Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
Alabama,2 wk ahead,Bin,percent,10.5,10.6,0.0
Alabama,2 wk ahead,Bin,percent,10.6,10.7,0.0
Alabama,2 wk ahead,Bin,percent,10.7,10.8,0.0
Alabama,2 wk ahead,Bin,percent,10.8,10.9,0.0
Alabama,2 wk ahead,Bin,percent,10.9,11.0,0.0
Alabama,2 wk ahead,Bin,percent,11.0,11.1,0.0
Alabama,2 wk ahead,Bin,percent,11.1,11.2,0.0
Alabama,2 wk ahead,Bin,percent,11.2,11.3,0.0
Alabama,2 wk ahead,Bin,percent,11.3,11.4,0.0
Alabama,2 wk ahead,Bin,percent,11.4,11.5,0.0
Alabama,2 wk ahead,Bin,percent,11.5,11.6,0.0
Alabama,2 wk ahead,Bin,percent,11.6,11.7,0.0
Alabama,2 wk ahead,Bin,percent,11.7,11.8,0.0
Alabama,2 wk ahead,Bin,percent,11.8,11.9,0.0
Alabama,2 wk ahead,Bin,percent,11.9,12.0,0.0
Alabama,2 wk ahead,Bin,percent,12.0,12.1,0.0
Alabama,2 wk ahead,Bin,percent,12.1,12.2,0.0
Alabama,2 wk ahead,Bin,percent,12.2,12.3,0.0
Alabama,2 wk ahead,Bin,percent,12.3,12.4,0.0
Alabama,2 wk ahead,Bin,percent,12.4,12.5,0.0
Alabama,2 wk ahead,Bin,percent,12.5,12.6,0.0
Alabama,2 wk ahead,Bin,percent,12.6,12.7,0.0
Alabama,2 wk ahead,Bin,percent,12.7,12.8,0.0
Alabama,2 wk ahead,Bin,percent,12.8,12.9,0.0
Alabama,2 wk ahead,Bin,percent,12.9,13.0,0.0
Alabama,2 wk ahead,Bin,percent,13.0,100.0,0.0
Alabama,3 wk ahead,Point,percent,,,3.5043079342655914
Alabama,3 wk ahead,Bin,percent,0.0,0.1,3.3065393288721987e-245
Alabama,3 wk ahead,Bin,percent,0.1,0.2,2.0776335426253478e-160
Alabama,3 wk ahead,Bin,percent,0.2,0.3,3.7112574817501676e-119
Alabama,3 wk ahead,Bin,percent,0.3,0.4,1.2602933487461622e-93
Alabama,3 wk ahead,Bin,percent,0.4,0.5,5.846990466378171e-76
Alabama,3 wk ahead,Bin,percent,0.5,0.6,6.533850959992484e-63
Alabama,3 wk ahead,Bin,percent,0.6,0.7,7.484351478376957e-53
Alabama,3 wk ahead,Bin,percent,0.7,0.8,7.353233743772633e-45
Alabama,3 wk ahead,Bin,percent,0.8,0.9,2.291632864973409e-38
Alabama,3 wk ahead,Bin,percent,0.9,1.0,5.332905400415926e-33
Alabama,3 wk ahead,Bin,percent,1.0,1.1,1.6674153493828577e-28
Alabama,3 wk ahead,Bin,percent,1.1,1.2,1.0642973056304947e-24
Alabama,3 wk ahead,Bin,percent,1.2,1.3,1.885206227045026e-21
Alabama,3 wk ahead,Bin,percent,1.3,1.4,1.167454932621428e-18
Alabama,3 wk ahead,Bin,percent,1.4,1.5,3.0181679060481663e-16
Alabama,3 wk ahead,Bin,percent,1.5,1.6,3.741862212101164e-14
Alabama,3 wk ahead,Bin,percent,1.6,1.7,2.483610990554842e-12
Alabama,3 wk ahead,Bin,percent,1.7,1.8,9.643253277416004e-11
Alabama,3 wk ahead,Bin,percent,1.8,1.9,2.354486208260153e-09
Alabama,3 wk ahead,Bin,percent,1.9,2.0,3.8370317284321025e-08
Alabama,3 wk ahead,Bin,percent,2.0,2.1,4.3864071467576734e-07
Alabama,3 wk ahead,Bin,percent,2.1,2.2,3.66779855820206e-06
Alabama,3 wk ahead,Bin,percent,2.2,2.3,2.324374701602049e-05
Alabama,3 wk ahead,Bin,percent,2.3,2.4,0.00011507979286461865
Alabama,3 wk ahead,Bin,percent,2.4,2.5,0.00045691849535770197
Alabama,3 wk ahead,Bin,percent,2.5,2.6,0.0014881947059487456
Alabama,3 wk ahead,Bin,percent,2.6,2.7,0.004055332107657104
Alabama,3 wk ahead,Bin,percent,2.7,2.8,0.009406614486865805
Alabama,3 wk ahead,Bin,percent,2.8,2.9,0.018856812377743504
Alabama,3 wk ahead,Bin,percent,2.9,3.0,0.03310896498549243
Alabama,3 wk ahead,Bin,percent,3.0,3.1,0.051524822476601416
Alabama,3 wk ahead,Bin,percent,3.1,3.2,0.07182252011902775
Alabama,3 wk ahead,Bin,percent,3.2,3.3,0.0905238247322645
Alabama,3 wk ahead,Bin,percent,3.3,3.4,0.10403465005938428
Alabama,3 wk ahead,Bin,percent,3.4,3.5,0.10984626782556244
Alabama,3 wk ahead,Bin,percent,3.5,3.6,0.1072840695542055
Alabama,3 wk ahead,Bin,percent,3.6,3.7,0.09751899186333823
Alabama,3 wk ahead,Bin,percent,3.7,3.8,0.08295712247205589
Alabama,3 wk ahead,Bin,percent,3.8,3.9,0.06637578494712881
Alabama,3 wk ahead,Bin,percent,3.9,4.0,0.050180865891214836
Alabama,3 wk ahead,Bin,percent,4.0,4.1,0.03599499875469414
Alabama,3 wk ahead,Bin,percent,4.1,4.2,0.024590425672099347
Alabama,3 wk ahead,Bin,percent,4.2,4.3,0.016055071545597488
Alabama,3 wk ahead,Bin,percent,4.3,4.4,0.010049767701953429
Alabama,3 wk ahead,Bin,percent,4.4,4.5,0.0060486492224886
Alabama,3 wk ahead,Bin,percent,4.5,4.6,0.0035097609602922075
Alabama,3 wk ahead,Bin,percent,4.6,4.7,0.0019682434605161614
Alabama,3 wk ahead,Bin,percent,4.7,4.8,0.0010691625274050764
Alabama,3 wk ahead,Bin,percent,4.8,4.9,0.0005637386320912485
Alabama,3 wk ahead,Bin,percent,4.9,5.0,0.0002890797090152608
Alabama,3 wk ahead,Bin,percent,5.0,5.1,0.00014442324085739422
Alabama,3 wk ahead,Bin,percent,5.1,5.2,7.041303967147973e-05
Alabama,3 wk ahead,Bin,percent,5.2,5.3,3.3552929909363975e-05
Alabama,3 wk ahead,Bin,percent,5.3,5.4,1.5648994465711222e-05
Alabama,3 wk ahead,Bin,percent,5.4,5.5,7.153108945168185e-06
Alabama,3 wk ahead,Bin,percent,5.5,5.6,3.2084079908401013e-06
Alabama,3 wk ahead,Bin,percent,5.6,5.7,1.4137351318499467e-06
Alabama,3 wk ahead,Bin,percent,5.7,5.8,6.126239748827089e-07
Alabama,3 wk ahead,Bin,percent,5.8,5.9,2.6133661290561605e-07
Alabama,3 wk ahead,Bin,percent,5.9,6.0,1.0984776754874306e-07
Alabama,3 wk ahead,Bin,percent,6.0,6.1,4.5534967796356796e-08
Alabama,3 wk ahead,Bin,percent,6.1,6.2,1.8630113896023204e-08
Alabama,3 wk ahead,Bin,percent,6.2,6.3,7.52894457889397e-09
Alabama,3 wk ahead,Bin,percent,6.3,6.4,3.007540438915157e-09
Alabama,3 wk ahead,Bin,percent,6.4,6.5,1.188335541080221e-09
Alabama,3 wk ahead,Bin,percent,6.5,6.6,4.647191520490424e-10
Alabama,3 wk ahead,Bin,percent,6.6,6.7,1.799794757673112e-10
Alabama,3 wk ahead,Bin,percent,6.7,6.8,6.906819560725808e-11
Alabama,3 wk ahead,Bin,percent,6.8,6.9,2.627742468064298e-11
Alabama,3 wk ahead,Bin,percent,6.9,7.0,9.916290011346973e-12
Alabama,3 wk ahead,Bin,percent,7.0,7.1,3.713584995068686e-12
Alabama,3 wk ahead,Bin,percent,7.1,7.2,1.3805623311213822e-12
Alabama,3 wk ahead,Bin,percent,7.2,7.3,5.098144129078719e-13
Alabama,3 wk ahead,Bin,percent,7.3,7.4,1.8707257964933888e-13
Alabama,3 wk ahead,Bin,percent,7.4,7.5,6.816769371198461e-14
Alabama,3 wk ahead,Bin,percent,7.5,7.6,2.475797344914099e-14
Alabama,3 wk ahead,Bin,percent,7.6,7.7,8.88178419700125e-15
Alabama,3 wk ahead,Bin,percent,7.7,7.8,3.219646771412954e-15
Alabama,3 wk ahead,Bin,percent,7.8,7.9,1.1102230246251563e-15
Alabama,3 wk ahead,Bin,percent,7.9,8.0,4.440892098500626e-16
Alabama,3 wk ahead,Bin,percent,8.0,8.1,1.1102230246251563e-16
Alabama,3 wk ahead,Bin,percent,8.1,8.2,1.1102230246251563e-16
Alabama,3 wk ahead,Bin,percent,8.2,8.3,0.0
Alabama,3 wk ahead,Bin,percent,8.3,8.4,0.0
Alabama,3 wk ahead,Bin,percent,8.4,8.5,0.0
Alabama,3 wk ahead,Bin,percent,8.5,8.6,0.0
Alabama,3 wk ahead,Bin,percent,8.6,8.7,0.0
Alabama,3 wk ahead,Bin,percent,8.7,8.8,0.0
Alabama,3 wk ahead,Bin,percent,8.8,8.9,0.0
Alabama,3 wk ahead,Bin,percent,8.9,9.0,0.0
Alabama,3 wk ahead,Bin,percent,9.0,9.1,0.0
Alabama,3 wk ahead,Bin,percent,9.1,9.2,0.0
Alabama,3 wk ahead,Bin,percent,9.2,9.3,0.0
Alabama,3 wk ahead,Bin,percent,9.3,9.4,0.0
Alabama,3 wk ahead,Bin,percent,9.4,9.5,0.0
Alabama,3 wk ahead,Bin,percent,9.5,9.6,0.0
Alabama,3 wk ahead,Bin,percent,9.6,9.7,0.0
Alabama,3 wk ahead,Bin,percent,9.7,9.8,0.0
Alabama,3 wk ahead,Bin,percent,9.8,9.9,0.0
Alabama,3 wk ahead,Bin,percent,9.9,10.0,0.0
Alabama,3 wk ahead,Bin,percent,10.0,10.1,0.0
Alabama,3 wk ahead,Bin,percent,10.1,10.2,0.0
Alabama,3 wk ahead,Bin,percent,10.2,10.3,0.0
Alabama,3 wk ahead,Bin,percent,10.3,10.4,0.0
Alabama,3 wk ahead,Bin,percent,10.4,10.5,0.0
Alabama,3 wk ahead,Bin,percent,10.5,10.6,0.0
Alabama,3 wk ahead,Bin,percent,10.6,10.7,0.0
Alabama,3 wk ahead,Bin,percent,10.7,10.8,0.0
Alabama,3 wk ahead,Bin,percent,10.8,10.9,0.0
Alabama,3 wk ahead,Bin,percent,10.9,11.0,0.0
Alabama,3 wk ahead,Bin,percent,11.0,11.1,0.0
Alabama,3 wk ahead,Bin,percent,11.1,11.2,0.0
Alabama,3 wk ahead,Bin,percent,11.2,11.3,0.0
Alabama,3 wk ahead,Bin,percent,11.3,11.4,0.0
Alabama,3 wk ahead,Bin,percent,11.4,11.5,0.0
Alabama,3 wk ahead,Bin,percent,11.5,11.6,0.0
Alabama,3 wk ahead,Bin,percent,11.6,11.7,0.0
Alabama,3 wk ahead,Bin,percent,11.7,11.8,0.0
Alabama,3 wk ahead,Bin,percent,11.8,11.9,0.0
Alabama,3 wk ahead,Bin,percent,11.9,12.0,0.0
Alabama,3 wk ahead,Bin,percent,12.0,12.1,0.0
Alabama,3 wk ahead,Bin,percent,12.1,12.2,0.0
Alabama,3 wk ahead,Bin,percent,12.2,12.3,0.0
Alabama,3 wk ahead,Bin,percent,12.3,12.4,0.0
Alabama,3 wk ahead,Bin,percent,12.4,12.5,0.0
Alabama,3 wk ahead,Bin,percent,12.5,12.6,0.0
Alabama,3 wk ahead,Bin,percent,12.6,12.7,0.0
Alabama,3 wk ahead,Bin,percent,12.7,12.8,0.0
Alabama,3 wk ahead,Bin,percent,12.8,12.9,0.0
Alabama,3 wk ahead,Bin,percent,12.9,13.0,0.0
Alabama,3 wk ahead,Bin,percent,13.0,100.0,0.0
Alabama,4 wk ahead,Point,percent,,,4.080174821776137
Alabama,4 wk ahead,Bin,percent,0.0,0.1,0.0
Alabama,4 wk ahead,Bin,percent,0.1,0.2,9.280750216418859e-223
Alabama,4 wk ahead,Bin,percent,0.2,0.3,5.07363090598831e-168
Alabama,4 wk ahead,Bin,percent,0.3,0.4,7.1645632836155e-134
Alabama,4 wk ahead,Bin,percent,0.4,0.5,4.615234743126977e-110
Alabama,4 wk ahead,Bin,percent,0.5,0.6,2.393504668744431e-92
Alabama,4 wk ahead,Bin,percent,0.6,0.7,1.3685062694377135e-78
Alabama,4 wk ahead,Bin,percent,0.7,0.8,1.4084436689937329e-67
Alabama,4 wk ahead,Bin,percent,0.8,0.9,1.4617853167410778e-58
Alabama,4 wk ahead,Bin,percent,0.9,1.0,4.7376606551968734e-51
Alabama,4 wk ahead,Bin,percent,1.0,1.1,1.0429328606230472e-44
Alabama,4 wk ahead,Bin,percent,1.1,1.2,2.715042062974025e-39
Alabama,4 wk ahead,Bin,percent,1.2,1.3,1.256753004607238e-34
Alabama,4 wk ahead,Bin,percent,1.3,1.4,1.40690968434267e-30
Alabama,4 wk ahead,Bin,percent,1.4,1.5,4.827543319166443e-27
Alabama,4 wk ahead,Bin,percent,1.5,1.6,6.113960782541151e-24
Alabama,4 wk ahead,Bin,percent,1.6,1.7,3.3136935927799247e-21
Alabama,4 wk ahead,Bin,percent,1.7,1.8,8.660662585176904e-19
Alabama,4 wk ahead,Bin,percent,1.8,1.9,1.203326795938201e-16
Alabama,4 wk ahead,Bin,percent,1.9,2.0,9.632885905455601e-15
Alabama,4 wk ahead,Bin,percent,2.0,2.1,4.751071438577378e-13
Alabama,4 wk ahead,Bin,percent,2.1,2.2,1.5274777959942966e-11
Alabama,4 wk ahead,Bin,percent,2.2,2.3,3.3578807731032837e-10
Alabama,4 wk ahead,Bin,percent,2.3,2.4,5.257711504265209e-09
Alabama,4 wk ahead,Bin,percent,2.4,2.5,6.073323293379841e-08
Alabama,4 wk ahead,Bin,percent,2.5,2.6,5.335376460296711e-07
Alabama,4 wk ahead,Bin,percent,2.6,2.7,3.6603219916090613e-06
Alabama,4 wk ahead,Bin,percent,2.7,2.8,2.007081191723836e-05
Alabama,4 wk ahead,Bin,percent,2.8,2.9,8.977764222625711e-05
Alabama,4 wk ahead,Bin,percent,2.9,3.0,0.00033355348882547646
Alabama,4 wk ahead,Bin,percent,3.0,3.1,0.0010459508438191742
Alabama,4 wk ahead,Bin,percent,3.1,3.2,0.002808020906740634
Alabama,4 wk ahead,Bin,percent,3.2,3.3,0.006536868407442066
Alabama,4 wk ahead,Bin,percent,3.3,3.4,0.013347023979991645
Alabama,4 wk ahead,Bin,percent,3.4,3.5,0.02414957921220556
Alabama,4 wk ahead,Bin,percent,3.5,3.6,0.03908155849456752
Alabama,4 wk ahead,Bin,percent,3.6,3.7,0.05704429134486848
Alabama,4 wk ahead,Bin,percent,3.7,3.8,0.07567116980540564
Alabama,4 wk ahead,Bin,percent,3.8,3.9,0.09185958981674712
Alabama,4 wk ahead,Bin,percent,3.9,4.0,0.10268895054748917
Alabama,4 wk ahead,Bin,percent,4.0,4.1,0.10632077980447052
Alabama,4 wk ahead,Bin,percent,4.1,4.2,0.10249059848140353
Alabama,4 wk ahead,Bin,percent,4.2,4.3,0.09242851384142414
Alabama,4 wk ahead,Bin,percent,4.3,4.4,0.07832430533196788
Alabama,4 wk ahead,Bin,percent,4.4,4.5,0.06262006182464841
Alabama,4 wk ahead,Bin,percent,4.5,4.6,0.04741053151697261
Alabama,4 wk ahead,Bin,percent,4.6,4.7,0.03410926197313846
Alabama,4 wk ahead,Bin,percent,4.7,4.8,0.023392864880317776
Alabama,4 wk ahead,Bin,percent,4.8,4.9,0.015338459999087228
Alabama,4 wk ahead,Bin,percent,4.9,5.0,0.00964154653715188
Alabama,4 wk ahead,Bin,percent,5.0,5.1,0.005824674906147798
Alabama,4 wk ahead,Bin,percent,5.1,5.2,0.003389782416470921
Alabama,4 wk ahead,Bin,percent,5.2,5.3,0.0019045422364085685
Alabama,4 wk ahead,Bin,percent,5.3,5.4,0.0010351565961129738
Alabama,4 wk ahead,Bin,percent,5.4,5.5,0.0005453007955422695
Alabama,4 wk ahead,Bin,percent,5.5,5.6,0.0002788969178072476
Alabama,4 wk ahead,Bin,percent,5.6,5.7,0.0001387206257277285
Alabama,4 wk ahead,Bin,percent,5.7,5.8,6.720378519997627e-05
Alabama,4 wk ahead,Bin,percent,5.8,5.9,3.175590443060816e-05
Alabama,4 wk ahead,Bin,percent,5.9,6.0,1.4656030153603616e-05
Alabama,4 wk ahead,Bin,percent,6.0,6.1,6.61478564012441e-06
Alabama,4 wk ahead,Bin,percent,6.1,6.2,2.923043991298613e-06
Alabama,4 wk ahead,Bin,percent,6.2,6.3,1.2660659139962505e-06
Alabama,4 wk ahead,Bin,percent,6.3,6.4,5.380601683091514e-07
Alabama,4 wk ahead,Bin,percent,6.4,6.5,2.2458675097425385e-07
Alabama,4 wk ahead,Bin,percent,6.5,6.6,9.215445373467189e-08
Alabama,4 wk ahead,Bin,percent,6.6,6.7,3.720525454387058e-08
Alabama,4 wk ahead,Bin,percent,6.7,6.8,1.4791190827700973e-08
Alabama,4 wk ahead,Bin,percent,6.8,6.9,5.794925539426288e-09
Alabama,4 wk ahead,Bin,percent,6.9,7.0,2.2390022058615955e-09
Alabama,4 wk ahead,Bin,percent,7.0,7.1,8.537323070711977e-10
Alabama,4 wk ahead,Bin,percent,7.1,7.2,3.214633004233747e-10
Alabama,4 wk ahead,Bin,percent,7.2,7.3,1.1960532564359028e-10
Alabama,4 wk ahead,Bin,percent,7.3,7.4,4.399780539898757e-11
Alabama,4 wk ahead,Bin,percent,7.4,7.5,1.6010748282724308e-11
Alabama,4 wk ahead,Bin,percent,7.5,7.6,5.7666094122055256e-12
Alabama,4 wk ahead,Bin,percent,7.6,7.7,2.056688153118102e-12
Alabama,4 wk ahead,Bin,percent,7.7,7.8,7.267519919196275e-13
Alabama,4 wk ahead,Bin,percent,7.8,7.9,2.5446311724408593e-13
Alabama,4 wk ahead,Bin,percent,7.9,8.0,8.837375276016246e-14
Alabama,4 wk ahead,Bin,percent,8.0,8.1,3.042011087472928e-14
Alabama,4 wk ahead,Bin,percent,8.1,8.2,1.0436096431476471e-14
Alabama,4 wk ahead,Bin,percent,8.2,8.3,3.552713678800501e-15
Alabama,4 wk ahead,Bin,percent,8.3,8.4,1.2212453270876722e-15
Alabama,4 wk ahead,Bin,percent,8.4,8.5,3.3306690738754696e-16
Alabama,4 wk ahead,Bin,percent,8.5,8.6,1.1102230246251563e-16
Alabama,4 wk ahead,Bin,percent,8.6,8.7,1.1102230246251563e-16
Alabama,4 wk ahead,Bin,percent,8.7,8.8,0.0
Alabama,4 wk ahead,Bin,percent,8.8,8.9,0.0
Alabama,4 wk ahead,Bin,percent,8.9,9.0,0.0
Alabama,4 wk ahead,Bin,percent,9.0,9.1,0.0
Alabama,4 wk ahead,Bin,percent,9.1,9.2,0.0
Alabama,4 wk ahead,Bin,percent,9.2,9.3,0.0
Alabama,4 wk ahead,Bin,percent,9.3,9.4,0.0
Alabama,4 wk ahead,Bin,percent,9.4,9.5,0.0
Alabama,4 wk ahead,Bin,percent,9.5,9.6,0.0
Alabama,4 wk ahead,Bin,percent,9.6,9.7,0.0
Alabama,4 wk ahead,Bin,percent,9.7,9.8,0.0
Alabama,4 wk ahead,Bin,percent,9.8,9.9,0.0
Alabama,4 wk ahead,Bin,percent,9.9,10.0,0.0
Alabama,4 wk ahead,Bin,percent,10.0,10.1,0.0
Alabama,4 wk ahead,Bin,percent,10.1,10.2,0.0
Alabama,4 wk ahead,Bin,percent,10.2,10.3,0.0
Alabama,4 wk ahead,Bin,percent,10.3,10.4,0.0
Alabama,4 wk ahead,Bin,percent,10.4,10.5,0.0
Alabama,4 wk ahead,Bin,percent,10.5,10.6,0.0
Alabama,4 wk ahead,Bin,percent,10.6,10.7,0.0
Alabama,4 wk ahead,Bin,percent,10.7,10.8,0.0
Alabama,4 wk ahead,Bin,percent,10.8,10.9,0.0
Alabama,4 wk ahead,Bin,percent,10.9,11.0,0.0
Alabama,4 wk ahead,Bin,percent,11.0,11.1,0.0
Alabama,4 wk ahead,Bin,percent,11.1,11.2,0.0
Alabama,4 wk ahead,Bin,percent,11.2,11.3,0.0
Alabama,4 wk ahead,Bin,percent,11.3,11.4,0.0
Alabama,4 wk ahead,Bin,percent,11.4,11.5,0.0
Alabama,4 wk ahead,Bin,percent,11.5,11.6,0.0
Alabama,4 wk ahead,Bin,percent,11.6,11.7,0.0
Alabama,4 wk ahead,Bin,percent,11.7,11.8,0.0
Alabama,4 wk ahead,Bin,percent,11.8,11.9,0.0
Alabama,4 wk ahead,Bin,percent,11.9,12.0,0.0
Alabama,4 wk ahead,Bin,percent,12.0,12.1,0.0
Alabama,4 wk ahead,Bin,percent,12.1,12.2,0.0
Alabama,4 wk ahead,Bin,percent,12.2,12.3,0.0
Alabama,4 wk ahead,Bin,percent,12.3,12.4,0.0
Alabama,4 wk ahead,Bin,percent,12.4,12.5,0.0
Alabama,4 wk ahead,Bin,percent,12.5,12.6,0.0
Alabama,4 wk ahead,Bin,percent,12.6,12.7,0.0
Alabama,4 wk ahead,Bin,percent,12.7,12.8,0.0
Alabama,4 wk ahead,Bin,percent,12.8,12.9,0.0
Alabama,4 wk ahead,Bin,percent,12.9,13.0,0.0
Alabama,4 wk ahead,Bin,percent,13.0,100.0,0.0
Alaska,Season peak week,Point,week,,,
Alaska,Season peak week,Bin,week,40.0,41.0,0.03030303
Alaska,Season peak week,Bin,week,41.0,42.0,0.03030303
Alaska,Season peak week,Bin,week,42.0,43.0,0.03030303
Alaska,Season peak week,Bin,week,43.0,44.0,0.03030303
Alaska,Season peak week,Bin,week,44.0,45.0,0.03030303
Alaska,Season peak week,Bin,week,45.0,46.0,0.03030303
Alaska,Season peak week,Bin,week,46.0,47.0,0.03030303
Alaska,Season peak week,Bin,week,47.0,48.0,0.03030303
Alaska,Season peak week,Bin,week,48.0,49.0,0.03030303
Alaska,Season peak week,Bin,week,49.0,50.0,0.03030303
Alaska,Season peak week,Bin,week,50.0,51.0,0.03030303
Alaska,Season peak week,Bin,week,51.0,52.0,0.03030303
Alaska,Season peak week,Bin,week,52.0,53.0,0.03030303
Alaska,Season peak week,Bin,week,1.0,2.0,0.03030303
Alaska,Season peak week,Bin,week,2.0,3.0,0.03030303
Alaska,Season peak week,Bin,week,3.0,4.0,0.03030303
Alaska,Season peak week,Bin,week,4.0,5.0,0.03030303
Alaska,Season peak week,Bin,week,5.0,6.0,0.03030303
Alaska,Season peak week,Bin,week,6.0,7.0,0.03030303
Alaska,Season peak week,Bin,week,7.0,8.0,0.03030303
Alaska,Season peak week,Bin,week,8.0,9.0,0.03030303
Alaska,Season peak week,Bin,week,9.0,10.0,0.03030303
Alaska,Season peak week,Bin,week,10.0,11.0,0.03030303
Alaska,Season peak week,Bin,week,11.0,12.0,0.03030303
Alaska,Season peak week,Bin,week,12.0,13.0,0.03030303
Alaska,Season peak week,Bin,week,13.0,14.0,0.03030303
Alaska,Season peak week,Bin,week,14.0,15.0,0.03030303
Alaska,Season peak week,Bin,week,15.0,16.0,0.03030303
Alaska,Season peak week,Bin,week,16.0,17.0,0.03030303
Alaska,Season peak week,Bin,week,17.0,18.0,0.03030303
Alaska,Season peak week,Bin,week,18.0,19.0,0.03030303
Alaska,Season peak week,Bin,week,19.0,20.0,0.03030303
Alaska,Season peak week,Bin,week,20.0,21.0,0.03030303
Alaska,Season peak percentage,Point,percent,,,
Alaska,Season peak percentage,Bin,percent,0.0,0.1,0.007633588
Alaska,Season peak percentage,Bin,percent,0.1,0.2,0.007633588
Alaska,Season peak percentage,Bin,percent,0.2,0.3,0.007633588
Alaska,Season peak percentage,Bin,percent,0.3,0.4,0.007633588
Alaska,Season peak percentage,Bin,percent,0.4,0.5,0.007633588
Alaska,Season peak percentage,Bin,percent,0.5,0.6,0.007633588
Alaska,Season peak percentage,Bin,percent,0.6,0.7,0.007633588
Alaska,Season peak percentage,Bin,percent,0.7,0.8,0.007633588
Alaska,Season peak percentage,Bin,percent,0.8,0.9,0.007633588
Alaska,Season peak percentage,Bin,percent,0.9,1.0,0.007633588
Alaska,Season peak percentage,Bin,percent,1.0,1.1,0.007633588
Alaska,Season peak percentage,Bin,percent,1.1,1.2,0.007633588
Alaska,Season peak percentage,Bin,percent,1.2,1.3,0.007633588
Alaska,Season peak percentage,Bin,percent,1.3,1.4,0.007633588
Alaska,Season peak percentage,Bin,percent,1.4,1.5,0.007633588
Alaska,Season peak percentage,Bin,percent,1.5,1.6,0.007633588
Alaska,Season peak percentage,Bin,percent,1.6,1.7,0.007633588
Alaska,Season peak percentage,Bin,percent,1.7,1.8,0.007633588
Alaska,Season peak percentage,Bin,percent,1.8,1.9,0.007633588
Alaska,Season peak percentage,Bin,percent,1.9,2.0,0.007633588
Alaska,Season peak percentage,Bin,percent,2.0,2.1,0.007633588
Alaska,Season peak percentage,Bin,percent,2.1,2.2,0.007633588
Alaska,Season peak percentage,Bin,percent,2.2,2.3,0.007633588
Alaska,Season peak percentage,Bin,percent,2.3,2.4,0.007633588
Alaska,Season peak percentage,Bin,percent,2.4,2.5,0.007633588
Alaska,Season peak percentage,Bin,percent,2.5,2.6,0.007633588
Alaska,Season peak percentage,Bin,percent,2.6,2.7,0.007633588
Alaska,Season peak percentage,Bin,percent,2.7,2.8,0.007633588
Alaska,Season peak percentage,Bin,percent,2.8,2.9,0.007633588
Alaska,Season peak percentage,Bin,percent,2.9,3.0,0.007633588
Alaska,Season peak percentage,Bin,percent,3.0,3.1,0.007633588
Alaska,Season peak percentage,Bin,percent,3.1,3.2,0.007633588
Alaska,Season peak percentage,Bin,percent,3.2,3.3,0.007633588
Alaska,Season peak percentage,Bin,percent,3.3,3.4,0.007633588
Alaska,Season peak percentage,Bin,percent,3.4,3.5,0.007633588
Alaska,Season peak percentage,Bin,percent,3.5,3.6,0.007633588
Alaska,Season peak percentage,Bin,percent,3.6,3.7,0.007633588
Alaska,Season peak percentage,Bin,percent,3.7,3.8,0.007633588
Alaska,Season peak percentage,Bin,percent,3.8,3.9,0.007633588
Alaska,Season peak percentage,Bin,percent,3.9,4.0,0.007633588
Alaska,Season peak percentage,Bin,percent,4.0,4.1,0.007633588
Alaska,Season peak percentage,Bin,percent,4.1,4.2,0.007633588
Alaska,Season peak percentage,Bin,percent,4.2,4.3,0.007633588
Alaska,Season peak percentage,Bin,percent,4.3,4.4,0.007633588
Alaska,Season peak percentage,Bin,percent,4.4,4.5,0.007633588
Alaska,Season peak percentage,Bin,percent,4.5,4.6,0.007633588
Alaska,Season peak percentage,Bin,percent,4.6,4.7,0.007633588
Alaska,Season peak percentage,Bin,percent,4.7,4.8,0.007633588
Alaska,Season peak percentage,Bin,percent,4.8,4.9,0.007633588
Alaska,Season peak percentage,Bin,percent,4.9,5.0,0.007633588
Alaska,Season peak percentage,Bin,percent,5.0,5.1,0.007633588
Alaska,Season peak percentage,Bin,percent,5.1,5.2,0.007633588
Alaska,Season peak percentage,Bin,percent,5.2,5.3,0.007633588
Alaska,Season peak percentage,Bin,percent,5.3,5.4,0.007633588
Alaska,Season peak percentage,Bin,percent,5.4,5.5,0.007633588
Alaska,Season peak percentage,Bin,percent,5.5,5.6,0.007633588
Alaska,Season peak percentage,Bin,percent,5.6,5.7,0.007633588
Alaska,Season peak percentage,Bin,percent,5.7,5.8,0.007633588
Alaska,Season peak percentage,Bin,percent,5.8,5.9,0.007633588
Alaska,Season peak percentage,Bin,percent,5.9,6.0,0.007633588
Alaska,Season peak percentage,Bin,percent,6.0,6.1,0.007633588
Alaska,Season peak percentage,Bin,percent,6.1,6.2,0.007633588
Alaska,Season peak percentage,Bin,percent,6.2,6.3,0.007633588
Alaska,Season peak percentage,Bin,percent,6.3,6.4,0.007633588
Alaska,Season peak percentage,Bin,percent,6.4,6.5,0.007633588
Alaska,Season peak percentage,Bin,percent,6.5,6.6,0.007633588
Alaska,Season peak percentage,Bin,percent,6.6,6.7,0.007633588
Alaska,Season peak percentage,Bin,percent,6.7,6.8,0.007633588
Alaska,Season peak percentage,Bin,percent,6.8,6.9,0.007633588
Alaska,Season peak percentage,Bin,percent,6.9,7.0,0.007633588
Alaska,Season peak percentage,Bin,percent,7.0,7.1,0.007633588
Alaska,Season peak percentage,Bin,percent,7.1,7.2,0.007633588
Alaska,Season peak percentage,Bin,percent,7.2,7.3,0.007633588
